PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,class
2.820848512229732,5.54910066236052,-0.23134745896074005,-0.6448145976804341,-0.15699747248485957,-1.073542573153755,-1.3299330679205452,0.2167266036904775,-0.72154317734364,-0.065375177296857,0.1914563147095415,-0.07638530877811245,-0.10554561153513599,-0.06401192044125434,0.2520298972353589,-0.5456133576516066,-0.3630293983592266,-0.3532626803239671,0.6082654975345995,-0.7436709604286733,0.0016461610210648742,-0.2655155864623929,0
-2.7161855243569946,-0.466584089836224,-0.11740075929699571,-0.5600822931876174,-0.06650858624434551,-0.9174253792018495,-0.24531134646312194,0.022893634613697155,0.28388276530856765,0.06196445105723729,-0.027666756995810875,0.0397745377406707,0.060441380581324235,-0.029907815328016597,-0.05349952887554676,-0.18630070363537063,0.5776744331640805,0.29035344139321867,-0.08130305175851671,0.28031763272417953,0.03802490731314317,-0.005515076204573166,1
3.242320106910232,-1.9423276756677965,0.12550259314140225,0.3534276494068735,0.3699434080090734,-0.9602900404175668,0.4786483942722421,0.0594473612558513,-0.0831232182165115,0.0039056841181908815,-0.007688836856236803,-0.05270110994793614,0.04969273026925094,-0.03780682260323768,-0.017418785618021123,-0.3791753294578764,-0.25420266243027423,-0.3061654208691799,0.383140770765907,0.20461641751682744,-0.07837498114641414,-0.3877084195068451,0
-2.417430392681299,-0.5311381354880894,-0.12782118547440327,-1.1209057566393608,-0.1334032432056914,-0.8791968495686434,-0.15557394737248825,0.07175678355039362,0.35006020230795487,0.11458837135347054,-0.0205525799369694,0.01888548649001299,0.08797372094348764,-0.12574973366172723,-0.0938709718830699,-0.25267926899112275,0.17531621414800938,0.2841869226717,-0.40802178656012855,-0.4345880954322913,0.668740758278841,-0.12840703016813299,1
-0.6966791075826811,-0.550958688404398,0.011089115953326862,0.4981245818447274,0.5729974181027118,-0.7516419388460054,0.13454102879927726,0.16065273046494508,0.02178385218585835,0.1927276919968677,0.04233585682491789,0.0315654127472685,0.0007235206175651158,0.0640898976052296,-0.14922539871821056,0.08426422942350657,0.975187735137977,0.36483059968140263,0.2158099631308617,-0.21279798848820955,-0.2339067532885057,0.2892706188583963,1
-1.586686639113488,1.016267695749383,-0.18234381564910665,-1.1344428639398938,0.0805956783360022,-1.2368821312209128,-0.9989780099043396,0.2975685749673615,0.06521322370461381,0.20471110149940666,0.060599579941708434,0.03251787477112609,0.03421216371580679,-0.17696948353631595,-0.0908470542914206,-0.11450738602013212,0.1677457747833599,0.23734334698232,-0.4335124773052327,-0.15060547694690712,0.39490817293393804,-0.09815207739198104,0
-3.010968546298878,-0.39943911459895876,-0.1102257629381935,0.06657549863521882,-0.052747941423091714,-0.7956533538787671,-0.33170447538071574,-0.015792382690310178,0.1889149830579673,0.016303655959362603,-0.06047378284519123,0.0944802662883907,-0.06931563091835755,0.050083205041271756,0.033553094271979285,-0.08843700830650417,0.6925420640408424,0.23111615198669297,0.13817444069275098,0.8210953067975766,-0.1979092734905291,0.034318206613229124,1
-0.6684534569302228,0.38414559721212227,-0.08784803244173874,0.3005221417072071,0.24109085233107552,0.6510378358527139,1.405118116831052,-1.7951867653963582,1.4063754047878525,-0.34113790354388035,-0.333474402838738,0.2251787894360178,0.0676166838066456,0.7006248462013891,0.5120056387368401,0.9930997765727303,0.7081234489520195,0.6531659194481295,-0.7974384730036762,-0.7248086182546312,-1.082266249990024,-0.6571082218214958,1
-2.7978181678881273,-0.444168345116058,-0.11509932547149633,-0.36295599733910344,-0.059569092571919974,-0.8918879611069299,-0.28837664445160005,0.0015550330588056495,0.2539309624035012,0.04276496955283827,-0.03077657968138206,0.042988189028418534,0.054661929064306614,-0.001604517899040944,-0.029125651919361825,-0.1512885767668557,0.6920080882376461,0.2927106720208252,0.017553179419026524,0.4973112963326832,-0.026253596535253294,0.007220342835818353,1
3.3949576173998395,-2.1020211421147494,-0.04506331513943262,0.1887132200014987,-0.3726977100817614,0.43304595467899454,-1.088819562283471,0.24025804193386718,-0.05346562089415773,0.2288711368233055,0.04784727408786359,0.06960977626697917,-0.07534112894016232,-0.09323620172999975,-0.22694781852410142,1.0836587488399303,0.41259693323512037,0.5628642599776158,-0.9445264340975429,-0.21620905381733294,-0.04574767429254409,0.3153615268878172,0
-1.3706986276759598,0.16962142411101772,-0.18696473498726948,0.7488156062043276,-0.6996030249836015,1.6944367988188407,-0.7254868351061192,0.2513792959715607,0.5076810309565869,-0.03936264713741432,-0.02573440447582275,-0.033344934019248484,-0.03166172016104761,-0.10844881861607773,-0.10837546467688362,-1.1340466041167727,0.6817490691994924,0.5499074617117164,-0.3750194560457126,-1.7733622718882864,-0.08358814071376827,-0.015169871045328243,0
-2.84981125854873,-0.4380328140469818,-0.11646528478334199,-0.31206545590907836,-0.09268221433985188,-0.8348061381390919,-0.3292559333446447,0.0038829767014985474,0.26656915026931344,0.024976662185633096,-0.0352767640125943,0.050892998208211485,0.042119368125932276,0.022137038657986313,-0.02040953257395454,-0.19669633086216645,0.761913291821533,0.2806246185400247,0.0915672457070615,0.6661626488179263,-0.2719417230561069,0.05847502254942277,1
4.087676009996541,-1.961865339890771,0.08789569391557721,0.24220353244264547,-0.040842023630334075,-0.03101531953698847,-0.12488950736401538,0.04389219267765688,0.004444160241520797,-0.04916302897299955,0.0055345513719370085,-0.0672004966802978,0.020960284187678414,0.009970221982832863,0.08754644666064636,-0.47291622931534194,-0.1575870340109842,-0.17526776377210984,0.2330848834315392,0.35353317030763737,0.00188444407817031,0.004338676462721662,0
3.4903012536313835,-2.024930523068363,-0.014717281119122554,0.25683923374988393,-0.18498715776527647,0.2458684823077237,-0.7397635962951591,0.12855364346513448,0.002730427216862326,0.20028524400933168,0.02823511941586746,0.06691601643536685,-0.06061631045274893,-0.06736233143665064,-0.20330370837978545,0.9831113384543513,0.3663027972632842,0.49640285951360835,-0.8208807034181703,-0.23281655363778822,-0.02065131945611629,0.2572426964791273,0
3.1823219552184114,-1.6163764847851225,0.13641149197633873,0.8031379974382281,0.5930858770446519,-0.9465959781771689,0.9072779474205309,-0.7758189877164716,0.5038827293359197,-0.19601296167474794,-0.15814464379826335,0.036932914202480675,0.09846705989104271,0.3263759280183475,0.3361495150698749,-0.021281011150809426,0.08947229620142982,-0.05854777966539808,0.06898215687096493,0.7069415073967169,-0.5996642452993034,-0.6364124758331943,0
-2.939530875020196,-0.06698550360267932,-0.08328048724472316,1.219703844662309,0.11563044985712169,0.36105640928248145,0.6067217700879708,0.16328552700167828,0.20969370265479026,0.12070233335671122,0.05941636970027066,0.13056205645086982,-0.06954778496090826,-0.115371796486971,-0.5055296246485499,-0.0069159266157290625,1.3035676722337466,0.24245777750789135,0.6197967522281604,-0.6314893459473327,-1.8451129655460898,0.2460827882626778,1
3.860823544415383,-1.944387428054905,0.10700250790119213,0.36054139215171155,0.20458760386525152,-0.37296440847378054,0.14292271979947066,0.08042431230659108,-0.08426037136207334,0.012552439972809675,0.01557489208998768,-0.0500296450640706,0.00797734022844482,-0.03386776753391689,-0.01940556686154937,-0.2592319829002427,-0.1246100215349493,-0.15821474073104425,0.2406953158416199,0.0542921973064359,0.018029682493505974,-0.08360849329511577,0
-0.5668815124531343,4.758972945424103,-0.34022199742343706,0.5923526771325179,-0.4394262670781898,-1.3856515772528017,-2.0667049615012947,0.6601259935740155,-1.1109242994050192,0.19944304651691966,0.22243203129425004,0.06249322209710926,-0.14555670380966299,-0.170189287437186,-0.19520145257329438,0.8830719640260675,0.8451611997469725,0.046340893087283355,0.5190916351269794,1.0003562104314503,-1.0148588120872073,0.024977202982960432,1
2.9379748495627473,5.529855893926029,-0.24693285418593974,-0.7375040493232616,-0.3441400053205835,-0.830973737919005,-1.5279081985398908,0.208204336811048,-0.668543346684887,-0.1046329491678391,0.18539468845348023,-0.0892348226993244,-0.09516307348329087,-0.04020043946276699,0.3179596556863522,-0.6927272238401483,-0.39077472758536114,-0.3730046614057057,0.612507419597275,-0.5268663613615794,-0.008391092965126945,-0.21172136862928592,0
1.8310259726701137,7.924822904395865,0.9607438846164338,1.030364907369018,1.1465596012515484,2.1285158886858953,5.433689584653282,8.23616357833168,1.344793148915155,3.5053329562290267,0.10854917805152947,-0.2717717412576268,0.49768941523902804,-4.1992996829312705,-5.28945364804821,-2.259266105294094,-0.9625271493909549,0.7859521767003143,-4.274596650798618,2.305245452293029,0.02229996913645176,-0.8511785426880831,0
-0.1439639734168243,1.0525079239735595,0.05804584995466691,-0.2141505172732903,0.40843675497374327,2.1459881087684067,4.423866053078244,-0.32187870781637584,0.286239607043735,0.2140932210113049,-0.09693212425579105,0.15584834753694957,0.03503692389952469,-0.29831520962279584,-1.0887320809004086,1.0799014245058587,-0.016511115072081407,-0.689039176672797,1.7398198696924778,-0.8444769367312714,0.4421771626747444,0.8241183835614587,1
3.9692251229802884,-1.9824439027297367,0.07426336077296229,0.17136523816749996,-0.16600530563503632,0.08349955118238285,-0.23443167813393054,0.09243863680063284,0.005625823115474339,-0.05476139084583667,0.004206549346619734,-0.07354686831787675,0.030436841996626555,-0.00032933941501033854,0.0873169848174122,-0.533736561208078,-0.1759746537277881,-0.20226813291015766,0.25742782187484514,0.50019617053527,0.010586722999116692,0.018883466433232896,0
4.143948150764396,6.461448734576835,-0.1925982548249811,-0.8140430312387266,0.328167794794003,0.19833718421871915,1.625892889992453,-3.0097711889604963,2.4307411042819695,-0.6570469682024159,-0.5090502764021237,0.2445317441279266,0.24211571565008136,0.9837961122950882,1.1352569213597177,0.28295622559268313,0.1190241544436066,0.525740650421815,-1.053119779854154,1.0063675954200737,0.06969873071590083,-0.05156607141751225,0
2.702046250789133,5.532521712311468,-0.2703858245307126,-0.5385275073511218,-0.16794006684917895,-0.9868654750112756,-1.6169927074205808,0.19164891523556665,-0.7079760990057973,0.030373344378449352,0.20090543861782895,-0.011420011963954516,-0.15247939756933304,-0.0625211993040633,0.15888226153344684,0.12869993832942433,-0.06428005906432355,-0.022560576385166477,0.13418480156166807,-0.9753941750834455,-0.14149260383781442,-0.1279364741393686,0
-1.676936419303929,-0.36067530933300507,-0.1481741617217136,0.8142464490704785,-0.2703063193443509,-0.5025369750094969,-0.5166740048457401,0.14992662047563735,-0.37195975647778223,0.09587846339659113,0.0052590457130479,-0.00693988739212787,-0.0017241013984983138,-0.0006199754182197924,-0.11538779371261369,0.7260389855458591,-0.049861839754365665,-0.10686415482421492,0.022299329270208192,0.8621208471694138,-1.2275992895748928,0.05384756425922273,1
-3.0998254362014603,-0.29037858682972234,-0.10166071694936528,0.47167274186769526,0.06612384743117597,-0.6748955078061184,-0.02520971882299369,0.01746866005295648,0.18171187590785082,0.06430475954279681,-0.007442179683102443,0.07935229268705098,0.012394552246055198,-0.012044311719469035,-0.1631369157595339,0.01350161634124482,1.0746483146908752,0.29390839381888745,0.33132163001853143,0.5355309971229502,-0.6700198762612641,0.07471759403001636,1
-1.8816881794729818,0.9973150297142108,-0.037503825604451264,4.894640772740184,0.6828467865094742,2.0668182380722055,1.8401927911509117,-1.3629173602408933,-2.586268353652489,-0.5427659897017871,0.11875963369315694,-0.48827628037135373,-0.16075122821953408,0.6261841500382456,1.5339439597556581,-0.05994019436132882,0.9159771460167082,1.2044300555133092,-1.310140281572063,1.0986264141949353,2.6855632927016115,0.5700830578640517,0
-3.2245189704634174,0.3644166130305344,-0.1363785167490583,6.1177970049459995,0.06309497701672274,1.849120264647668,-0.627326530038773,-0.451512350487195,-0.5182217260293861,-0.19647122354815733,-0.05926696392117862,-0.3006161067186272,0.01171003434213127,0.12848873230959876,0.47161600112183766,0.5364162848897898,-0.8172663552849893,-0.08258512767172736,-0.4076428926251514,-0.2824444579892634,0.5998266448460553,-0.27716769265524027,0
4.158347899963815,-1.925887588813078,0.13683873063912425,0.2464153599825952,0.07019077334575846,-0.2237396037916675,0.2519482064668748,0.047608587141625865,-0.027166428370642,-0.13991525177036165,-0.004524122176472425,-0.12323454870583078,0.059909808454659055,0.01933118349760234,0.16516377505997662,-1.0757314916896004,-0.392303309087182,-0.4941950259259288,0.7436459526613812,0.5607502964793449,0.035941033629606135,-0.14687479702897732,0
3.4685355154245197,-2.1027339105397287,-0.046163669393059166,0.13221310985999563,-0.4635743862199624,0.5411245709204316,-1.1327434003364591,0.2222371940169647,-0.014328891412871858,0.1869772077199254,0.03941935954113471,0.05391877620588312,-0.060676800407197876,-0.07230349983934453,-0.16898757983817422,0.895631770945419,0.3565255598300622,0.4997386715700676,-0.8640691290917902,-0.04125402811688714,-0.051140513392100184,0.3161018905886773,0
3.9389906441893494,-1.897630739722595,0.15308185675204927,0.3461094363315811,0.2828737255706878,-0.5064707993794938,0.508088141787826,0.0736089263020684,-0.09166109529429381,-0.08636491660558862,0.0007862657735605552,-0.10657064081919172,0.051190650598543865,-0.019272239426749316,0.06693119336940236,-0.8881898675906431,-0.35760475763402827,-0.47782684839255674,0.752115532431416,0.3302825041736783,0.06672664665739152,-0.20677734899123773,0
-2.409535419763714,-0.534021893432733,-0.13026562428776212,-1.1405199413725995,-0.17128244008233853,-0.8176726292404009,-0.1844372745101626,0.07522031124006957,0.3601988588587818,0.10708514710734397,-0.02487636442334554,0.02309281475811694,0.07798237694868117,-0.12061214167638551,-0.08254661749427884,-0.2811573976097218,0.16700819333183406,0.2759583273528205,-0.39972446439435516,-0.40439950577511,0.6680680538100195,-0.12525952977398386,1
-0.38108472556793793,-0.1256911538811941,30.26394415733809,1.209950621988382,0.07670333762355312,-0.9216488739805127,-0.7747233451201341,0.057316875856650226,-0.16786042855757177,-3.5381552213873713,0.34041028663379125,-0.21160142499356255,0.6995814928215951,1.0570491041890901,1.972155253170685,0.4621091845483228,10.831599926014439,-22.53470627667913,-7.749904569452193,0.24382757894048196,0.882341972242453,-5.028990209471976,1
3.4718508780263244,-1.954400330250194,0.10844251505027144,0.3687686130785449,0.2435521013832297,-0.44690282550257543,0.21993649366656326,0.22325851752094047,-0.19105293614118926,0.055262041122192254,0.028437546276838623,-0.048812931874988634,0.005180885258705855,-0.09494437956428124,-0.12199074078218894,-0.21070439931180568,-0.1199994719144197,-0.19259479157935547,0.3206071091533272,-0.0248770109065006,0.07257316151223962,-0.11361021230705287,0
1.1053637405533268,1.1895820621781208,0.0045827431407606785,-1.0077370078190788,0.3577459415405243,0.9229781238030681,3.2809077621728244,-0.9690759591752048,0.21388987936089293,-0.07405129360088512,-0.12113416513304963,0.10387983211982345,0.04787785685268499,0.08099332438677224,-0.30226800427141004,0.9835514918785833,-0.36647414865753924,-0.6624977049303906,1.425304113095609,-0.405124478434834,0.7068240148140389,0.41439008739792693,0
-2.5209335981473515,-0.522695770186458,-0.1364670799524187,-0.8154668919615687,-0.14063833683228466,-0.8392543936627832,-0.20751167913257132,-0.009357174390630676,0.2879811513537273,0.08505289746096666,-0.038406340286027206,-0.04526294380473927,0.09663999950911559,-0.10403259459137228,0.02969802736175295,-0.228338947534934,-0.49469121797586796,0.1004288347949194,-0.6526056519041719,-0.3577006911954504,0.5967675592761563,-0.08495932195548843,1
-2.4821903482045107,-0.5151445045874239,-0.12390360460236316,-0.9807257697883289,-0.10875205689648017,-0.8981465964418007,-0.16996213514663253,0.0613903661496822,0.3297541396732386,0.10633713980940031,-0.027072157439084085,0.037530628466464426,0.05526157308650833,-0.10378594885945021,-0.07954027113004582,-0.22188798785211167,0.2606106444538793,0.2882199102253239,-0.34096951985376056,-0.288528654372889,0.5855287159015277,-0.11258026350923678,1
